y_true,y_pred,y_prob
0,0,0.191101356976357
1,0,0.2522493078816609
1,1,0.8412609873786343
1,1,0.9925
1,0,0.4684961851873616
1,1,0.5285120157620157
0,0,0.03381385281385282
1,1,1.0
0,0,0.07171797646797647
0,0,0.3259548645798646
1,1,1.0
1,1,0.8157029359529357
1,1,0.832433941058941
1,0,0.44372431979784926
1,1,0.5071930291930292
1,1,1.0
0,0,0.48266708291708305
1,1,0.9148647463647464
1,1,1.0
1,1,1.0
0,1,0.7345223161341582
1,1,1.0
0,1,0.8748437297996121
1,1,0.5542114731673553
1,1,0.9866666666666667
1,1,0.9952083333333333
0,0,0.4498483183483184
1,1,1.0
1,0,0.23844301939890175
0,0,0.4599087301587301
1,1,0.9410793928293926
1,1,0.6194992646242646
1,1,1.0
0,0,0.18292274392274394
1,1,0.7026100843600844
1,1,1.0
1,0,0.32040772136360374
0,1,0.7130773442244027
1,1,1.0
1,0,0.35160564598799904
1,0,0.3838522613007907
0,0,0.3517426046176047
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.037370702826585174
1,1,1.0
1,1,1.0
1,0,0.4330970834720836
1,1,1.0
1,1,1.0
0,1,0.8567881562881563
1,0,0.4278370681605977
1,1,0.6647947746697747
1,1,1.0
1,1,0.6010405705405705
0,0,0.25247444514549783
0,0,0.23883920246420243
1,0,0.1965137085137085
0,0,0.09235624098124098
0,0,0.2779818427186848
1,0,0.37566325341325346
0,1,0.5888364160349454
1,1,0.5684452491952492
1,1,1.0
0,0,0.033822843822843826
1,0,0.3976601731601732
0,0,0.49233392105195173
1,1,1.0
0,1,0.5996320958453312
0,0,0.43949272949272944
1,0,0.27899825909384735
0,1,0.5023392897951721
1,1,1.0
1,1,1.0
0,1,0.5166194083694083
1,1,0.5584795343545342
0,0,0.4041368996500576
1,1,0.5792541975288138
1,0,0.41783324132008326
1,1,1.0
1,1,1.0
0,1,0.8409711260961262
1,1,1.0
1,1,0.7466849955599953
0,0,0.45597664835164864
1,0,0.49319663669663655
1,1,1.0
1,1,1.0
0,1,0.7129779575000161
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7157577267503739
1,0,0.2589874014874015
1,1,0.9098145049395049
1,0,0.14278885003885003
1,1,0.754212823554155
1,1,0.6777141077876371
0,0,0.1515768724029594
0,0,0.3231113265819148
1,1,1.0
0,0,0.1861331168831169
1,1,1.0
0,0,0.07842385800474036
1,1,1.0
1,1,1.0
0,0,0.42381685464294155
1,0,0.3578815351315351
1,1,0.9952083333333333
0,0,0.36408062770562777
0,0,0.16811688311688314
1,1,0.5689725895020014
0,0,0.39325222497025564
0,0,0.30494352766256794
1,1,1.0
0,0,0.1883385225885226
1,1,1.0
0,0,0.4216032490900911
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.19822645573380865
1,1,1.0
0,0,0.31470532245532246
0,1,0.53707674351792
1,1,1.0
0,0,0.05883333333333333
0,0,0.10264896214896214
1,1,0.9966666666666666
0,0,0.2688984578223709
1,1,1.0
1,1,1.0
0,0,0.3099715700965701
1,0,0.30558373570873565
1,0,0.4724264200562154
1,1,1.0
1,1,1.0
1,1,0.7582726856476855
1,1,0.8782414529914532
0,0,0.023089959060547297
1,1,1.0
0,0,0.3960674048174049
0,0,0.08818026418026419
1,0,0.3331916219745167
1,1,1.0
1,0,0.21327511377511374
1,1,0.6625583444333444
1,0,0.34678115511939034
1,1,1.0
1,0,0.2386182085887968
0,1,0.8152883644133645
1,1,1.0
0,1,0.5848016844266843
1,1,1.0
1,1,0.8351483385895151
0,0,0.10129870537958773
1,1,0.5452056554556555
1,1,0.7701664446664447
0,0,0.16388447663447664
1,0,0.2800058095499271
1,1,1.0
1,0,0.4048244973980269
1,1,1.0
1,1,1.0
1,1,0.9952083333333333
1,1,1.0
0,0,0.05004761904761905
0,0,0.07444936925819279
1,1,0.756205155955156
1,1,0.5106231293216585
0,0,0.4453809523809523
1,1,1.0
0,0,0.19846133033633037
0,0,0.23503846153846147
0,1,0.8276693584193583
1,1,0.6521805971805974
1,1,0.9024636752136753
1,0,0.33115600575894694
0,0,0.29586155511155504
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.615395887609123
0,0,0.318261224886225
0,0,0.3110619847988268
1,0,0.315812950937951
0,0,0.21338106338106344
1,0,0.22064603044014813
0,0,0.1754890942390942
0,0,0.17107158119658117
0,0,0.16995071595071598
1,0,0.2967560674619498
1,1,0.6457861027861028
1,1,0.5867297702297701
0,0,0.2191615884115884
1,0,0.17711875624375623
0,0,0.3164504662004662
0,0,0.32024031932120167
0,0,0.11724847374847375
1,1,0.556467143967144
1,1,1.0
1,1,1.0
1,1,0.926265873015873
0,0,0.47973180985680985
0,1,0.6146599511599512
0,0,0.3408399239649241
1,1,1.0
1,1,0.586404742316507
1,1,0.5621930014430014
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.47148858331211274
1,1,0.501894897586074
0,0,0.10912720612720614
0,1,0.7224899544899543
0,1,0.7295533633033632
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.44163078588078597
0,0,0.24798246198246202
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.011000000000000001
0,0,0.16011165223665225
1,1,1.0
1,1,0.5787186147186146
1,1,0.9462929292929292
1,1,1.0
1,1,1.0
1,1,0.7542794803235978
0,0,0.4146068595147542
0,0,0.39563892480068946
1,0,0.4358981296481298
1,1,0.9966666666666666
1,1,1.0
1,1,0.5996494469582706
1,1,1.0
0,0,0.04461782661782662
1,1,1.0
1,1,0.6690340631590631
0,0,0.2537905427905428
0,0,0.08887864912864911
1,1,1.0
0,0,0.274665742753978
1,1,0.5521841214341214
1,1,1.0
1,1,1.0
1,0,0.3994439196424489
1,1,1.0
1,1,1.0
1,0,0.26455796396585873
1,0,0.3291582584082583
0,0,0.23649652248336456
0,0,0.16577002164502164
1,0,0.3248413351354527
1,1,0.685694361194361
0,0,0.23131615606615605
0,0,0.15528815628815631
1,1,1.0
0,0,0.17720025807525808
0,0,0.08094823232323234
1,0,0.45018717965041494
1,1,0.5556521672771672
0,0,0.1138943278943279
1,0,0.41730382117882114
1,1,1.0
1,0,0.4322723983532808
0,0,0.06991666666666667
0,0,0.24409184279772514
1,1,1.0
0,0,0.3306146076146077
1,1,0.9217692307692309
1,1,0.7201739926739927
1,1,1.0
1,0,0.41223640248640264
1,1,0.8905345585786761
1,0,0.4614524952172009
0,1,0.6488768300842603
0,1,0.7825515873015871
1,1,1.0
1,1,1.0
0,0,0.3363036546786548
0,0,0.21617987567987562
1,1,1.0
0,1,0.53093450993451
0,0,0.05729953379953381
0,0,0.14666349663408487
1,0,0.33864296814296824
1,0,0.4300837952896775
0,0,0.14113442113442112
1,1,1.0
1,1,1.0
1,1,0.720331918081918
1,0,0.4698207764457765
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.5900369849448797
0,0,0.2115022893772894
0,1,0.8326151626151627
1,0,0.4918020868020869
1,1,1.0
0,1,0.6511043407057338
1,1,1.0
1,1,1.0
1,0,0.1446513902763903
1,1,1.0
0,0,0.37699876757229694
1,0,0.3852237484737484
1,0,0.27160033430621655
1,1,0.7501473297943885
0,0,0.19898845598845596
1,0,0.22944180819180818
0,0,0.3142761631643211
1,1,0.8719733697674874
1,1,0.8024187201687202
1,1,1.0
1,1,1.0
0,0,0.237318278943279
1,1,1.0
1,1,1.0
0,1,0.636848484848485
0,0,0.1992793913602737
1,1,0.604620326568856
1,1,1.0
0,0,0.09857215007215007
0,0,0.4360880867498515
0,0,0.21978915528915524
0,0,0.4288699380684675
0,0,0.3395937395937396
0,0,0.21775420778052354
1,1,1.0
1,1,0.9966666666666666
1,1,1.0
1,1,0.5462235125985127
1,1,1.0
1,0,0.3195330502830503
0,0,0.13500183150183148
1,0,0.21442492595124174
1,1,0.6070001550736847
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.11109196767285003
1,1,1.0
1,1,0.5002027694527696
1,1,1.0
